,Tweet
215,@binkscat1 @Kiwi_CGFX @Jersey_Gulls @GreenieYogini @kim_because @bumpus_lumpus @Askwhyisit @Dar42 @JHerbatov @bryan_johnsen @BabeTruth2 @ExMissionary @NuckChorris16 @kester_lowers @jcvampuk @Tamaradoherty4 @MurphyYuiko @lehw1968 @ThinkyTexan @TheGod_Particle @Frenchg11623069 @Melissa8302 @pray2pesci @MrEagleEye2U @PG13ScottWatson @wisemanryder @A_Damned_smith @Laughoutloud9b @TJMair @johnnymac2220 @DimensioT @SLordDampnut @mirandaisrisen @mandan1459 @svensrevenge @meknowhu @KerridwinR @fuxherd @ArshadKhanUSA @MucusMucous @grinberg_nina @politictweets2 @AnthonyT2_ @tk_the_kitsune @DefenderOfDixie @NBForrest83 @Jeff_Davis1808 @TheWASP57 @FioreCynthia They are way overpriced on Amazon!
216,@Notorious_K103 We aren’t. Petition for Amazon to put a warehouse in the Caribbean lmaooo
217,me giving harry all the amazon music streams cause i currently don’t have spotify premium
218,"@plaguespanics 1. Will the shortage of truckers likely lead to an increase in wages for them as a way to attract more drivers?
2. What actions can realistically be taken to have Amazon improve the treatment of their workers?
1/2"
219,@hammymontana get it from target or amazon
220,"@donnodubus @georgeordavid73 @JordanChariton @AOC @krystalball @amazonlabor The comment was bad but she said once time on a national TV show and haven't even hinted at it since. She missed the Staten island Amazon fight, but she attended others from Amazon and help with Starbucks"
221,@amazon please stop opening my fucking garage.. bring my deliveries to the front door… I never gave you permission..my big ass dog don’t like strangers in her area.. ask the last 2 drivers
222,@darlenedytee ON AMAZON MUSIC TWITCH THEY’RE DOING A LIVESTREAM AT THE CONCERT TONIGHT AT 7:50 PT
223,I made that more than clear the Apple I made it more than clear to Google and I made it more than clear to Amazon and when I tell you how far I'm going to put you in a Penitentiary over you're provoking and gas lighting it means but are you joking or not you're going to jail
224,@tmichael69_ @krystalball @AOC @DanPriceSeattle @Shut_downAmazon What is she doing for Amazon workers? What action is she taking?
225,@s1ncesunday you got amazon??? the vinyl is $0 shipping for me🧍🏾‍♀️
226,@HongYnNguyn18 Thank you(*•̀ᴗ•́*)و ̑̑Amazon？😄
227,"@BAC360 @_saltyaf @azfamily I am trying to stop laughing at you sending me a link to a random book on Amazon.

That's all you've got?  A Random book?  Seriously bruh?

Put the phone down. Delete your account. Go for a walk."
228,"@vuduchyld @lance_mcroy @jdcmedlock Both Amazon and to a larger extent Apple delivered actual tangible functional products (ok fine, the functional nature of apple was questionable in the early 2000s)"
229,"@craigcartonlive That’s right, Craig. I have Amazon Prime, I don’t have YES. This actually helps."
230,I just had the absolute worst customer service experience from Amazon I think I’ve had from any business in my life.
231,"@DisTrackers Hot Topic From Yuma and Kronk, Funko Exclusive for the Banana Slpits, Amazon for She Ra and Walmart for the Peacemaker one."
232,@YESNetwork @TMobile You owe YES subscribers an explanation as to how the Amazon games will be shown and how they’ll be available. I pay a lot for cable and Yes and expected to see all regular season games.
233,@Hb_Shade You can thank the amazon from Dragon's Crown for the idea
234,Amazon captions are so bad sometimes though. The girls said the food was ‘bussin’ and the captions said ‘bustin’ lmao or sometimes they caption clips that must have been cut and just don’t exist
235,"@amazonlabor The bots are out in full force tonight. 

Super happy for the Amazon workers. Keep fighting for your right to a better workplace"
236,"@paixaode_fan Tgcf 

COMPREM MDZS NA AMAZON"
237,"Next week is National Library Week, and I’d like it to be treated like a holiday. Possibly trading book recommendations for gifts to your librarians. My Amazon wishlist is up to date."
238,@UpholdInc It’s been 5 hours since I’ve heard anything from support. Do you want my daughters Amazon  birthday wish list? @upholdinc #hostage #4days #myfunds
239,"@bob_bobbson Hello. We truly apologize for the poor experience. Just to clarify, which Amazon marketplace (.com, .co.uk, etc.)
 is your account associated with? -Odalisa"
240,@Allhail76 @craunjob @MySportsHerald @FOS @byajperez I'm sure he might be aware if it's in what he read. But he's been actively working on his Blue origin stuff and letting Amazon be ran by an executive. You have to remember that a business is ran by multiple people so some things don't make it to the top unless it has too.
241,@BecksWelker if starbucks and amazon can unionize...
242,@MissJulie351 Do you have netflix or amazon? I need a good binge watch.
243,@electrichyena Amazon link?
244,@LeeFromTheCryp @_Crypto_Barbie @UniverseTwenty Brad himself compares ripple to Amazon
245,@AlexaTurnOnGH She’ll buy a positive test off Amazon 😂
246,"@plaguespanics 1. How does Amazon's model address liability issues that are caused if something happens with the franchisee's drivers?
2. How does the government plan to address how Amazon's services are bigger than Fedex?
3. What was the root cause for the unionization of truck laborers?"
247,"At this point if this man and this woman don't stop tampering my devices I will sue the brakes off of Apple and Google and Amazon and I guarantee you I'm going to sue for billions I've told you to quit, I told them what's going on , I will sue them and you will be a co-defendant"
248,@rayskwire @Sony @amazon @BestBuy Why not Buy Now or was that not available?
249,"@elliemarney Amazon has the analytics, but they refund anyway. I despise them, yet cannot survive as an author without them. People tell me to boycott, but I cannot afford to. Authors collectively call on people to not to refund books, and they cry foul and say we're greedy. Sigh."
250,@DisTrackers Amazon
251,"Amazon fresh here yet. Also a manager from one of the other two grocery stores said we are shooting ourselves in the foot not doing it. I am not hurting on affording groceries I just want more options and what just frustrates me is in a community this size we have just Walmart,"
252,@UpdateHLD so like Amazon music I guess
253,"I still wish the Nintendo eShop had a wish list + gift feature like Amazon

Just saying"
254,"@CathJSweeney The Bodum Bistro grinder is great for anything outside of an espresso grind. It’s $100 on @amazon and is a better option than any blade grinder. If espresso, go up about double that for a great entry level @BrevilleUSA. Like anything else, you can get as crazy as you want."
255,"@NatTheG I mean that is minimum wage in California 🤷🏽‍♂️ what major skills do you need to pack a box or deliver it? I’m sure they get Amazon Prime free which comes with a lot but I get what you mean. Sad truth is, most people aren’t willing to build unique skills to get a better paying job"
256,@Sharkguy726 Why are the malls empty.? It's not because of Amazon.  Amazon was the solution to a bigger problem.
257,@Gran1nh0Hiding 100%. I mean for God's sake Tolkien wrote LOTR in 1937 and they are using his name for this politically motivated trash. Amazon deleted 70000 comments this week from the YT video that was criticizing them.
258,@AOC Wonder where Amazon will be moving their warehouse?
259,"@DisTrackers Funko, walle Amazon"
260,"@paixaode_fan Tgcf!

COMPREM MDZS NA AMAZON"
261,PC products never struck me as “great” but all their stuff now is 🔥 I feel like they are the Amazon of grocery stores
262,We have an Amazon tv box in our bedroom and the past few nights it’s been nothing but trouble. I just want to launch it out the window 😅
263,"@ArmyStrang I mean, Amazon Prime Warheads seems like a thing that was going to happen eventually anyway.  I like how he thinks you can just buy the thousand people you’d need to keep them in the air too.  Wonder where he got that idea."
264,"@T1dawg @McLisamac402 @Chris_S_Kelly @PublicSafetySME @greg_price11 I've seen 5 outside the Meijer in my area
There's 2 by the Kohls in shopping mall area, and a few more by the Amazon Fresh market i refuse to go inside for unrelated reasons"
265,@fuckyouiquit I'm honestly really surprised it's only 4.3 million.  amazon has $638 million daily revenue.
266,"New story on NPR: Do-over union election at Amazon's Bessemer warehouse is too close to call The no votes edged out the yes votes in the do-over election in Bessemer, Alabama, but more than 400 challenged ballots remain. A hearing will determine whether those ballots will be…"
267,I ordered a flat of sugar free RockStar's (OG flavor) from Amazon .. Used my EBT even lol
268,@andreloreleixox I think a quick release pin is what you might be looking for? On Amazon they have a few different kinds depending on the length/diameter you need.
269,"@walterclemmons Ahh.. ok, I guess that makes sense. For future reference, it’s always cheaper &amp; easier to just go to their Amazon or eBay account &amp; just get um on there. Little to no cost as far as shipping goes &amp; it’ll also show if they’re either from them or a certified seller. Big time saver!"
270,"@GSG yeah,yeah, good works, oh and Union busting at Amazon. GTFOH"
271,"#PlayingNow in the Treehouse: Beware of Darkness (feat. Eric Clapton, Sting &amp; Brandi Carlile) by @SherylCrow just ask your Google or Amazon smart speaker to play Treehouse Radio on #TuneIn #THRadio"
